coordinates,radiance
13.087499618530273N 5.5291666984558105E,18
13.491666793823242N 5.229166507720947E,15
12.75N 6.287499904632568E,16
12.141666412353516N 5.120833396911621E,36
14.420833587646484N 6.037499904632568E,51
12.399999618530273N 4.641666889190674E,42
13.283333778381348N 5.425000190734863E,9
11.745833396911621N 6.083333492279053E,11
13.125N 5.504166603088379E,31
12.137499809265137N 5.120833396911621E,37
12.966666221618652N 5.199999809265137E,10
13.854166984558105N 6.270833492279053E,13
12.783333778381348N 5.695833206176758E,10
11.704166412353516N 4.487500190734863E,73
13.75N 6.441666603088379E,9
12.262499809265137N 3.9583332538604736E,10
12.616666793823242N 4.333333492279053E,10
12.399999618530273N 4.645833492279053E,38
11.941666603088379N 5.087500095367432E,12
11.920833587646484N 4.183333396911621E,16
12.625N 4.991666793823242E,22
11.929166793823242N 4.183333396911621E,29
13.166666984558105N 5.391666889190674E,23
12.133333206176758N 5.4666666984558105E,10
11.708333015441895N 5.3458333015441895E,8
11.929166793823242N 4.974999904632568E,13
11.991666793823242N 4.058333396911621E,9
12.416666984558105N 6.050000190734863E,9
12.816666603088379N 5.129166603088379E,40
11.737500190734863N 6.083333492279053E,11
13.033333778381348N 4.8458333015441895E,10
11.929166793823242N 4.1875E,10
12.404166221618652N 4.645833492279053E,10
12.116666793823242N 4.900000095367432E,18
11.704166412353516N 5.262499809265137E,14
13.008333206176758N 4.599999904632568E,17
13.079166412353516N 6.495833396911621E,29
12.670833587646484N 6.012499809265137E,19
12.804166793823242N 4.366666793823242E,9
12.216666221618652N 6.070833206176758E,20
11.925000190734863N 4.179166793823242E,24
13.0N 6.525000095367432E,34
13.287500381469727N 5.420833110809326E,47
12.966666221618652N 5.741666793823242E,10
13.166666984558105N 5.395833492279053E,10
12.137499809265137N 5.125E,9
13.725000381469727N 5.304166793823242E,11
12.820833206176758N 5.133333206176758E,40
13.679166793823242N 6.195833206176758E,18
12.050000190734863N 5.741666793823242E,20
12.137499809265137N 5.4666666984558105E,21
12.308333396911621N 5.766666889190674E,13
12.350000381469727N 6.129166603088379E,15
